client_id,default
31699,0.6211966276100792
17381,0.20424208729132712
19793,0.7082397649150072
23330,0.5154966762506804
42684,0.4289793710746397
81841,0.25718985450339804
30823,0.41584654660900766
74412,0.7145780959554731
73038,0.20047175244120594
102753,0.4496775288740756
78388,0.3457898341096064
44137,0.5406451351999005
42634,0.2736684578377671
8415,0.2926462332607002
99100,0.43917503200111113
102231,0.5451434263087636
7617,0.6995131786514874
57461,0.3909089447924735
69599,0.6752604722123529
54490,0.3551345701653997
74811,0.47450157530696285
106065,0.20698957674534607
37518,0.7369263031884895
70465,0.40242153859955965
105820,0.4245201561523119
57599,0.6569253190262256
98464,0.2767810774630089
12268,0.23194264735576184
21610,0.37116011276541705
66808,0.285844151434571
107417,0.41014177379216493
71381,0.4299444275707891
108567,0.40477187447261465
28080,0.030750782088373008
47707,0.5139969196085412
109840,0.6788556956803389
46286,0.343344412850887
16287,0.48938452234694785
105976,0.7679649924603653
43929,0.3598308150113217
41587,0.33750187956641503
100904,0.6874026159818606
2122,0.5688898824020829
43364,0.8729066511494682
23733,0.3550847319810379
75873,0.32202205244861304
99301,0.5031671852557379
33346,0.13301300687948225
64455,0.0935534723343312
12242,0.6109375287911532
39523,0.43345106523241356
103416,0.6919455515516844
87627,0.47782105174817235
69060,0.3110214413658459
108312,0.17040925539129761
70621,0.7097887357888143
41468,0.5568201384713352
10802,0.46233050518505764
54832,0.1512209287904289
23598,0.7780940736187666
34990,0.7352670657131243
5320,0.37301222714744925
38392,0.5861306037294238
2616,0.5690374518658831
62038,0.7767859680820315
34746,0.3793447014145301
16538,0.5378903255182979
35811,0.5032317869841333
55081,0.46082073002128227
58605,0.4894102796598616
104060,0.21002326556390827
19912,0.8466816071877795
108432,0.3486672225360856
55474,0.664387063006657
35458,0.18904595067496116
7761,0.7607641410469513
90740,0.4908503308074797
45045,0.07631620884456743
107921,0.23453613942557272
82354,0.2531339409189338
13091,0.5006350365126888
32593,0.6316427015565828
96916,0.6264154827401514
32620,0.6650695908105829
93286,0.5183074391180825
58849,0.5483826814467031
55974,0.6373597822575815
53377,0.48830331768127555
92607,0.19510203021884817
53250,0.4692895454594987
37537,0.6573681751103039
79917,0.22075006621299031
53902,0.5631017550842673
67831,0.4217554001005325
86143,0.6099862189068428
4570,0.45470959296060975
65645,0.6602962015825441
46323,0.5624716116201739
68824,0.2767735675205552
1091,0.408704327049473
43937,0.4466656003990223
94955,0.04883726604310625
20136,0.4951073131305186
4999,0.5429501232278784
12812,0.5491867227823513
91176,0.17764044336956505
47824,0.5666685106680028
82576,0.28969080583963835
72264,0.4513325080984952
108135,0.670064373989153
57363,0.5490234865744067
33590,0.5786816162594147
3270,0.82989441379089
24785,0.09713778544147265
35053,0.1880478879728446
31250,0.23520323209066016
15497,0.7820998165236197
41852,0.13750589170376698
30471,0.4088108818683078
54224,0.6235223181921594
15839,0.2544164542151989
62331,0.27383997112009467
47283,0.8934294676837764
74898,0.5922313514688557
83958,0.7575927862012942
108557,0.1820823145608046
79550,0.5152654605272836
11724,0.556546611896089
25356,0.4558197882761173
72364,0.5195730828710983
53581,0.35534758980348086
81610,0.49534280311318984
9204,0.4022250253508719
3943,0.6713140024036559
60171,0.3451423019292398
35905,0.5767533058234876
55294,0.6975054261701394
10010,0.4325724848638771
43957,0.7555297915045098
43616,0.9994739379958419
109083,0.26456663226767146
95353,0.1582415765957882
94289,0.4998849669656027
2184,0.22151049130671271
74996,0.21826288484095627
18179,0.6056096580006809
63332,0.33127621632762294
67522,0.2529512643346803
13259,0.1403750548451337
62865,0.5893238574355212
8186,0.2732038990943201
73752,0.6184319096068202
21159,0.5483665085477528
34517,0.7326529195164071
107367,0.6012455754551311
35642,0.12938200912888614
77197,0.6574848493047776
72599,0.35331238806802134
99204,0.5210060458944529
87899,0.6366048641898493
63772,0.30507991400337764
17639,0.2941692023269985
41331,0.37088335220017793
40757,0.6086369983299224
89411,0.6195320144990701
71078,0.20825697169769763
79241,0.2488999827654403
21065,0.2140450584366997
51729,0.10016771724269523
96252,0.435938469010777
20262,0.42511246575075706
29930,0.2569757660642071
7623,0.7691254810323105
269,0.4671092008599588
86627,0.6177513003246639
52774,0.4894794179823348
26318,0.5896195493482674
103837,0.744787134061142
103051,0.496889990554563
46036,0.5346811029363113
87393,0.29333915141002737
90786,0.4279512525145187
93955,0.6165805220625009
37613,0.6442489853578656
24452,0.7725822140397978
46142,0.7289413809370088
20328,0.4170881696125782
43243,0.35811007701156533
81161,0.5695221803326407
5267,0.5993546931989033
65927,0.16766320760620543
59160,0.44692979663408494
35130,0.22456916988591985
41797,0.5701407550229403
103028,0.29660754275167933
25374,0.6438521340138302
39230,0.6046190864797689
69547,0.48388620490399614
109800,0.47461773077007763
98565,0.5069343530527635
95302,0.18559684477951008
37879,0.22749948937906317
60572,0.2846419782037886
74248,0.1837504474714397
98773,0.3868754487817572
62438,0.2704124521827247
8401,0.5165539551065739
19538,0.45972587947594157
129,0.4427294177147657
77880,0.5165640572458915
88476,0.43585194841272434
50836,0.34250465852419587
76610,0.1525683539165264
45008,0.5201770392509955
95512,0.27880682158976705
9921,0.2924155599453152
93334,0.5149577369427238
66734,0.1035191648830385
54653,0.43950507175612785
104975,0.28137125972094834
10904,0.6955669787055502
54519,0.48397319401038913
14650,0.5389329935791284
32774,0.4309661245713769
67349,0.6105077961727849
26923,0.6915025569721016
18663,0.06836826111934728
77757,0.1968096140601514
64741,0.10833945796138995
46373,0.44160652632021485
67336,0.4299168691123924
6237,0.5410390490012754
109304,0.4013139783079393
5014,0.37862610895817506
94652,0.29146648241868706
68297,0.690445689331488
80613,0.5436468480214892
63771,0.5671984668596556
31754,0.5613851521919762
92783,0.25009717163925954
33031,0.17348316551527007
69256,0.5827420124470369
81502,0.6469512135685573
23393,0.8294213663310046
47950,0.3189139047526201
25515,0.712046701838397
93102,0.16468038229857804
47825,0.4984359646486684
59529,0.23247946728033736
80835,0.562304327762724
1745,0.6618308921558235
53532,0.36991707287826275
68679,0.4637837462423914
99226,0.06213609447692319
27035,0.20342106126517548
9088,0.4241849851428379
99647,0.3776803898163467
71969,0.1643802701239702
95489,0.23717413424156547
42552,0.13287693018699562
97832,0.17277272370956331
75242,0.45824169742037346
92359,0.4545999038630783
13152,0.6747666043526958
106019,0.4682055559676176
62683,0.23037952658841318
61024,0.7441687789500807
93496,0.6470656277010834
21071,0.16276146416080634
43897,0.3095483470239604
17218,0.4945298441109732
14113,0.5307326416407583
8924,0.6515319912865873
58291,0.22103553228142128
55272,0.40085328180745794
18934,0.7186584790488514
73130,0.3656322494115542
26330,0.46989128931533686
30855,0.4065163114640441
42280,0.0992625662524347
46227,0.2365426686898227
56377,0.5343745037758492
19141,0.8249818726003371
18924,0.47173222410383936
32021,0.4224177968095675
22893,0.6054923326656791
34598,0.33870366744579844
18517,0.28734768476147393
107497,0.4248057629243192
91960,0.34889733308926574
72852,0.49642301634922864
20434,0.32247716057095904
25513,0.4083277445816722
41184,0.2214001871225272
70152,0.2810909212746364
36790,0.6150841289947182
69822,0.7037612498824881
58160,0.107403697622299
80011,0.2910634854992057
34549,0.5353010370523757
51859,0.3393716299637615
37075,0.44778204359572665
50864,0.21721293308055462
16900,0.6089234796790511
59914,0.3524532081058152
54315,0.3372711430019233
73060,0.43296612186502387
26352,0.2574397147427101
76596,0.35131584347693284
63515,0.2982917420836866
41941,0.3442684548767931
86810,0.29019022640780306
37267,0.18878212288208235
101092,0.7507130669803806
34945,0.323611708965464
43709,0.3277963499638278
40827,0.3398446527435761
80959,0.25667591144791047
44225,0.26058051473516713
62952,0.31282656401113895
68037,0.18329316351433148
24753,0.25192169537211345
87225,0.07385658526313645
70575,0.3214437193764608
1273,0.6058662403526447
24387,0.4533456202388359
22079,0.435380624977929
74759,0.46126540471436106
35850,0.2513765460613166
86033,0.2820158696746121
59347,0.19588619126922868
9683,0.4455542210828853
87247,0.421760383388412
1697,0.8507060609002234
37477,0.26339689069659916
62645,0.4041421439944612
64257,0.31271236590856577
63303,0.25536824020003557
94739,0.5022477111305731
18417,0.385589221474059
90844,0.7341524667757882
20307,0.6060412880059092
35193,0.5307083392901888
99959,0.52464703583182
14727,0.4188422109555534
23806,0.6766100351892459
64288,0.1919360927929851
60823,0.8321735310157382
38648,0.23634520138110895
35459,0.39646100999447365
19841,0.1732894209574714
95087,0.371719632492141
75860,0.4365164348482051
87964,0.2823562594090646
80424,0.73448288205749
13290,0.5725397256850011
53105,0.38534576150676286
96290,0.6748997263953366
77626,0.4796594020971232
98328,0.6825232874934793
7247,0.2122241792457203
2407,0.42061580163078177
26804,0.5256091933554073
70685,0.467129719083666
96797,0.4043357047264494
45520,0.3581839831756708
106611,0.24073611671577277
62912,0.5026148582855438
75639,0.4579139266590284
61912,0.4795201100850468
61836,0.824844012307219
85107,0.5634577321268627
35934,0.27783839508210756
43204,0.5337676174267385
59094,0.6182502026910325
21759,0.39389314493308836
92923,0.2959076472895603
65696,0.31859030253772647
6594,0.41894640720573434
40009,0.6492115076107821
108681,0.4187983535185996
93162,0.3174529487495327
79144,0.45499497950959156
43457,0.30160288036377003
15633,0.7588203181683267
55926,0.4299059804344414
69263,0.15677225469362516
61192,0.3676040191131939
43683,0.7112075829568145
100785,0.23355032577592602
65380,0.24205979023502208
18234,0.10461754283219467
60235,0.3750805084380189
8870,0.24640565595076985
53037,0.6210390048125054
8781,0.4694711800598639
4027,0.352889625739732
21345,0.5022724307037433
96856,0.10679822221511405
83377,0.5143222467643365
85361,0.2252250547790066
65957,0.6933984101270788
31907,0.6448277935860568
42905,0.3127948465322325
91996,0.22521151931339434
88817,0.3931772132395086
83810,0.2706279789970676
38618,0.5899597255423165
105138,0.5323437061353357
4418,0.592621938448079
53894,0.4411745149920026
92021,0.7709729920799483
58212,0.7617382402100119
103541,0.28664765403758746
41472,0.6421048588827026
18405,0.512416413615565
106137,0.3910453442378098
47748,0.46039418930817966
6313,0.5359984533331683
94411,0.4741709806074074
5611,0.7861241028989693
32148,0.5648502807696364
77963,0.3305865012913585
107573,0.16274990877130988
31307,0.4985747923903903
15721,0.6476852328778768
97634,0.6797745290302323
11508,0.27784639272673767
72897,0.6038841864326763
21703,0.7670020878441245
49674,0.2672239222206911
34303,0.6800920238943919
95815,0.1525325319016482
58778,0.20247520567913177
23518,0.5101896193303378
69292,0.47106141024733333
65343,0.7503063497521144
74766,0.5354902302504846
47452,0.28349585888303863
68729,0.4150087789577169
8865,0.3084585526405116
10029,0.5365957198244274
11210,0.5209512143751979
4833,0.6742737963238061
43432,0.5146536300329454
17386,0.744236059484213
57469,0.5760233162115624
40940,0.4503519322279067
67141,0.6712692970891978
106369,0.5765378070396424
56567,0.7370187189829274
95107,0.08813129627273487
102298,0.29102906309339927
82423,0.3384592682900445
6634,0.6337458456219146
67791,0.20112534678977234
20292,0.4159828131357942
75641,0.44998976341169994
99368,0.38998288246624824
91505,0.35625079938522397
39927,0.6602480779754429
23765,0.4794522914630158
26024,0.4817988903123455
28421,0.45933508320756616
68454,0.44878037322386094
71412,0.24764626715823815
4567,0.6282717157164247
93212,0.4177521217922528
37723,0.6355604740009931
8467,0.610453298533878
13812,0.5749254087091186
66977,0.23588289787646868
40896,0.3724086173107056
76027,0.6014314155613543
47984,0.6092501865001582
108578,0.3494253063997139
54955,0.4974313350946505
6637,0.5531207540975129
99009,0.6383307636983916
94846,0.7364639947415
37754,0.37293246208121594
48816,0.5436309566617167
2078,0.6137448613156706
43431,0.17923661905819177
64632,0.6431796272543149
51060,0.15762160450889542
37864,0.6513777773286535
15364,0.6205169709090101
41858,0.3787493697854165
40396,0.23007837094527
56443,0.43181533767878544
84038,0.42522366725798855
37179,0.6350065276365403
6248,0.7458802485473816
15579,0.7967413478441818
4691,0.52125231274313
62856,0.3737451794103556
73658,0.47918478685281796
83011,0.27425294166127445
58993,0.42791964200394356
20286,0.4994994083368016
52638,0.2623804029990927
5520,0.5506660616339178
13525,0.3812162596449332
58711,0.3157939545695823
46880,0.7194564599091032
5689,0.4742977116173949
45746,0.6064154656126454
76880,0.20010719936946805
8366,0.15751226694434747
26216,0.6346222463916854
77886,0.38384277725449883
102403,0.5919093609984879
96369,0.3341556315804402
10661,0.6827353962241596
96593,0.36970854674142545
64960,0.4358522213643614
52195,0.14214977525949277
81854,0.43294869452935947
42763,0.6152022923580611
55636,0.4482903298787335
922,0.3431308583981232
43329,0.35498426191246313
19083,0.3586732155831731
78486,0.7322988643052287
19072,0.7018961626886789
41364,0.4665344054509247
13960,0.6899121641198138
21372,0.7291790643677976
21588,0.6368867015795879
75963,0.32426135209344303
41507,0.1327799851069806
61639,0.362725969241406
57337,0.5767419558964352
103583,0.6557381904586999
67675,0.3357996782702451
98642,0.28955671985910914
64597,0.6587342496866241
101406,0.12996487781989682
94073,0.6027162245180888
10928,0.7612382321807579
32044,0.321936580373748
92874,0.24010902867298087
20658,0.46462133851834825
86783,0.4933955269266009
87538,0.40466045764035835
24208,0.7527513522870685
29977,0.6639296516870833
29801,0.45648729662334386
99193,0.25904250163757925
41757,0.5098001218900726
98979,0.4884677631404443
76819,0.6492874713672121
8749,0.7618702786695599
75806,0.4551702072413768
88766,0.19822893707799716
49092,0.5731357356017565
97836,0.3685750965026487
57214,0.3806679652058867
34918,0.18507547276087322
92387,0.3771903516099856
53660,0.7371876307854284
107571,0.6090253848375754
551,0.12787277544002762
22655,0.5684436158359882
83864,0.7181281046522769
79003,0.38467353062062076
61931,0.7275689250797013
53382,0.1605604922003996
27719,0.48847985052570825
75681,0.7051464842997005
72002,0.22031828626559616
53774,0.35564134671827907
18531,0.5864356147980083
84956,0.3562680010041003
94740,0.4858899287461884
56019,0.6577688879627454
52362,0.561927936726517
106416,0.6041147227367788
43296,0.5601159297623909
49398,0.23303353304483096
50596,0.7391649179811216
54943,0.4776270607230666
23088,0.5099135343808762
72902,0.27198149423474655
13569,0.33112864565123273
21915,0.6223794997969121
39723,0.18038305123991724
23723,0.1374838509348518
102153,0.17825598299466894
42062,0.5055765198202784
93604,0.4112880694217454
3807,0.5729144204040229
47943,0.10712801692934597
107844,0.33709868737489734
102144,0.22235469472546124
6007,0.6232165211068734
104794,0.4829103012041448
92880,0.4882786852312988
108359,0.6113381307237333
109462,0.22606371429148533
54620,0.21093181702296748
59442,0.3884299739192379
8139,0.39666195144187283
2008,0.3503004850457324
98986,0.5718815692082491
42940,0.4702353185516314
83946,0.27604995317430603
58254,0.6298495669455917
77169,0.4733426998458517
